Perturbations,ENSG00000187961,ENSG00000176022,ENSG00000127054,ENSG00000160075,ENSG00000228594,ENSG00000157916,ENSG00000116213,ENSG00000198912,ENSG00000116251,ENSG00000162413,ENSG00000262919,ENSG00000185825,ENSG00000184216,ENSG00000102119,ENSG00000160211,ENSG00000185515,ENSG00000198888,ENSG00000198840,ENSG00000198727,ENSG00000271254
DAZAP1,-0.017385842,-0.101639055,-0.13360709,0.13953722,-0.06630207,0.080051236,0.06378132,0.13550499,-0.029638153,0.07881948,0.058374234,0.08286263,-0.08194025,0.15993516,0.123047024,0.0050968104,0.080886655,0.11310529,0.015658097,0.1384171
CLNS1A,0.11872497,0.43967724,-0.26028213,0.386473,-0.27308324,-0.12684198,-0.053351637,0.044967372,0.3054143,-0.117415205,-0.09308889,0.26720738,-0.100374654,-0.082485974,0.029626353,-0.019505827,1.0515631,0.11669165,0.11935116,-0.14131556
MRPS2,-0.022891311,0.04149486,-0.056778394,-0.0073249005,0.08315453,-0.029095769,0.013978635,-0.0074341646,0.24345545,-0.12525377,-0.0055178637,-0.108174585,-0.13864072,-0.07828965,-0.06388852,-0.0069781346,0.60568947,-0.7247367,-0.12092658,0.048067983
PPAT,-0.3168809,0.317674,-0.008607312,0.9579705,0.6047704,-0.33489108,0.15231551,-0.034329202,0.18310611,0.1379753,-0.15237916,-0.37201425,-0.18658026,0.3663395,-0.0061185914,-0.3894294,0.38132027,-0.3411192,0.49364296,-0.3793082
IPO9,-0.008665223,-0.07412789,-0.020758448,-0.12138209,-0.079575025,0.019075776,0.024329023,-0.10063819,0.09105928,0.03721276,0.00794106,-0.08083676,0.036103275,0.033660695,-0.014312707,0.038981196,0.15945917,0.23805828,0.2496978,-0.0030721563
ATP5PF,-0.1068077,-0.052830193,-0.015872473,0.13601778,-0.0060879877,-0.12158877,0.023896389,0.29139984,0.074588306,0.15193325,0.006599217,-0.14283314,-0.08591353,-0.14993086,-0.14322837,-0.03423347,-0.11161091,0.22819257,0.28002322,-0.0047935243
NDUFB11,0.13029441,0.00729066,0.19515371,-0.07189089,-0.016909573,-0.029635597,-0.022101343,0.01657371,0.11036858,-0.041694462,0.15211982,-0.08268337,0.10010167,0.04107995,0.0593888,0.017817214,-0.17471816,-0.134114,0.0036802285,0.098584235
HNRNPU,-0.10788802,-0.05055251,-0.0028215281,-0.1890656,-0.046267368,-0.22407418,-0.13441591,0.0058216495,-0.017337648,0.026593806,0.112242155,-0.16461793,-0.113158345,-0.022269785,-0.05470827,-0.21754493,-0.34535217,0.28985316,0.03512291,-0.11557489
AARS2,0.0079963375,0.033070415,-0.022750976,-0.010816862,0.020134991,-0.06769401,-0.0580454,0.001339971,0.04535973,-0.02209322,0.027077006,0.05153934,-0.05823982,-0.009621274,-0.0492442,-0.031064566,0.7966248,1.6741341,1.7480693,0.15095454
LETM1,0.1399462,-0.06756055,-0.050220244,0.033345323,0.0510307,-0.027495904,0.09428677,0.12778524,0.40155414,-0.05567247,-0.060804576,-0.0022516318,-0.093215354,0.009578016,0.09912958,-0.077820666,-0.64240927,-1.4955401,-0.622573,0.08354291
LLGL2,0.05106558,0.08713491,0.14029254,-0.010812148,-0.0022127926,0.124356374,0.005615663,-0.052731596,-0.004945414,-0.086626254,0.25296232,0.11558854,-0.21280463,-0.08524734,0.0028903857,-0.044294164,-0.18775862,0.06424311,-0.046539642,-0.05477938
TAF1C,-0.08327671,-0.06621989,0.13594095,0.07202075,-0.038844846,0.15391877,0.09910325,0.10664964,0.2128496,-0.042450607,0.014118076,-0.09726246,0.26566482,0.09119896,0.064303696,0.0090688085,0.051409535,-0.1826735,-0.112775385,-0.16513617
SDC1,-0.06936121,0.01972133,-0.054850012,0.3385593,0.03927641,-0.060805116,-0.048892826,0.04206385,0.086217314,-0.06016979,0.10770812,-0.02167996,-0.017047238,-0.0394836,-0.0072381566,-0.019813461,-0.046246022,0.18208677,0.41774774,0.01929596
TMX2,-0.13581195,-0.048526138,-0.12091265,-0.16477574,-0.32484403,0.16548775,0.096030384,-0.1307591,-0.0602019,0.08935672,-0.18227756,0.13954102,-0.051551607,0.07213117,0.06439081,0.1055324,-0.12254054,0.21282052,0.21605259,-0.22675787
MRPS26,0.029613426,0.136839,0.06347197,-0.076199286,0.09129181,-0.08879655,-0.047760867,0.11151432,0.2144047,-0.11077924,0.022810403,-0.07600647,0.09911104,-0.031204848,-0.0034015817,0.01912479,0.46891364,-0.7551408,-0.17248255,0.1552515
MRPS27,-0.085987784,-0.13829815,-0.018758006,0.13442467,0.021174673,-0.16617687,-0.053557057,0.1218268,0.2596807,-0.07788788,-0.031884074,0.08929017,0.0242175,-0.05841598,-0.04064365,-0.021427754,2.0315318,3.8626046,-0.97528577,-0.025006458
PCYT1A,0.16054538,0.09467167,-0.09591786,0.017372534,-0.039472923,0.049790643,0.121224366,0.041867014,0.14853011,0.078153335,-0.05868451,0.09063227,0.03317462,-0.13642135,0.087225534,-0.08641019,-0.24977088,-0.6382323,-0.076510444,0.02389338
PMPCB,-0.04267801,0.019228332,-0.046788998,-0.0043259803,0.01631479,-0.06537618,-0.014122036,0.013567308,0.25059655,-0.024867132,0.08619295,0.06378497,-0.11590743,0.0117075,0.027889937,0.03754983,-0.35006925,-0.5646986,-0.6528811,0.121678926
TBC1D4,-0.04354243,-0.17294745,0.09490828,-0.023863733,-0.070519544,-0.16245551,0.016882872,-0.08706823,-0.17618097,0.03541894,-0.07406599,0.014674911,0.18022999,-0.057190783,0.099955454,-0.055466287,-0.1029749,-0.18596578,0.035500158,0.07303256
TTC27,0.14108007,0.6276968,-0.16490117,0.5577172,-0.013548562,0.1512566,0.38324177,-0.13429838,0.73203915,0.036067057,-0.08092375,0.077577926,-0.18799275,-0.3018162,-0.0010162448,-0.2405747,0.2648674,-0.5981461,-0.4136322,-0.08934344
RAD51C,0.028563555,-0.025255661,0.074955784,-0.065961234,-0.17788574,0.0055302265,0.039880924,-0.075703435,0.06366354,0.12448324,0.029515345,0.09894844,0.037228703,0.008003685,0.01192899,-0.16479029,0.6775061,0.9155835,0.760635,-0.07950995
LARP7,0.07250768,0.049175814,-0.049557816,-0.07383361,-0.03881426,-0.003994433,-0.012972268,0.020862916,-0.11075946,0.0031099832,0.091484025,0.00046146224,-0.010585381,0.05427242,-0.0127097955,-0.08113519,-0.31776974,-0.255567,-0.20456749,0.0022242204
DHX36,-0.06355671,0.07584523,-0.013010869,0.0062098,0.051498707,-0.12075933,-0.104447946,-0.09641035,-0.25891775,-0.0053091752,0.028924217,-0.11921817,0.027891334,-0.07256064,0.1411917,-0.08648283,1.2488207,1.0364082,1.6329398,-0.00881638
NDUFA9,0.049266953,0.1116653,-0.06555448,0.02159938,-0.05631929,-0.1072563,0.100007154,0.10153878,0.14983448,0.020026652,0.112039484,-0.029634107,0.016374238,0.032409515,-0.0782296,-0.090107225,-0.20028026,-0.1708279,0.72763675,0.24912284
GADD45GIP1,-0.080798514,0.09150769,-0.13317487,-0.07412185,0.09662966,-0.18256457,0.13462462,-0.02890242,0.2948605,-0.17218259,-0.019202612,-0.052955564,-0.06730363,-0.0102773905,-0.09269454,0.06358425,1.2666022,2.5563967,1.0614581,-0.107569404
MED27,-0.15648645,-0.014284328,0.10141726,0.26141527,-0.47728452,-0.09811486,-0.21783656,-0.24088414,-0.46502408,-0.12650187,-0.05790584,0.4673576,-0.25845876,-0.008184971,0.43902704,-0.0041475254,-0.16762206,0.14605498,0.18450099,-0.20751102
RPL19,-0.0851289,-0.034162987,0.11053463,0.20469698,0.22176681,0.14088394,0.10276408,0.09721437,-0.113533214,-0.071094155,0.19557302,0.08176375,0.24913302,0.027980542,0.034934282,0.10751607,-0.51965445,-0.68206954,-0.82216805,0.028915074
TUT1,0.021785874,-0.044143725,-0.17908566,0.23950265,0.025357667,0.009015082,0.14466079,0.08793832,0.16558951,-0.11569902,-0.08835342,0.090380356,-0.11540198,-0.10972263,-0.026284093,0.04497959,0.15348527,-0.053492058,-0.02176261,-0.020362977
KLHL12,-0.087526456,0.020060599,0.045992512,-0.13227989,-0.0151125435,0.03597255,-0.17774738,-0.06653081,-0.10850568,-0.11784975,0.09954668,0.024149494,-0.046474118,0.049739026,-0.04771343,0.05323148,-0.22800325,-0.060571216,0.39061454,-0.007145082
ATAD5,0.03350757,0.005522997,0.13804306,0.24931027,0.042326715,0.013365516,-0.011193186,-0.088924475,0.013705581,0.07155556,0.08145337,-0.12846836,0.14816234,0.012329552,-0.020490557,0.00939594,0.31108513,0.9353498,0.17932065,-0.010172575
EIF4ENIF1,-0.11059977,-0.09978053,0.012275087,-0.0106418785,-0.009285804,-0.14570484,-0.08721917,-0.06510621,-0.012058781,0.121428646,-0.079363495,-0.05801771,-0.012673573,0.00532332,-0.099710606,0.0026662583,0.10691396,-0.042615518,0.065886855,-0.064501494
PIP4K2C,-0.006403936,0.1789886,-0.013187902,0.09808928,0.07325258,-0.028336065,0.015415949,-0.027776567,-0.021252742,0.1573272,0.09193179,0.011484239,-0.043988854,-0.02327496,-0.07031466,-0.07267402,0.35654786,0.26518047,0.23288244,-0.07252298
TADA2B,0.096245274,-0.017554093,0.060190964,-0.05777899,-0.051251225,0.23989065,0.05668977,0.19052446,-0.19182757,0.06490724,0.077467196,0.13459142,-0.051729027,-0.035831418,-0.051666472,-0.10592853,0.13427909,-0.084643275,0.32460773,0.0917633
TBPL1,-0.1120947,-0.11624517,-0.0660596,-0.07637447,0.20058131,-0.097310394,-0.11445619,0.08316169,0.4497118,-0.03611201,-0.015901914,-0.12729315,-0.040162224,-0.13473666,0.03056836,0.015077259,0.027841,-0.08760774,-0.009420288,-0.035082474
TMEM131,-0.005737881,-0.0047239517,-0.08791217,0.086804904,0.077320985,0.12135769,0.052471202,-0.031545024,-0.07225598,-0.020296179,-0.028181236,0.19090195,0.04631011,0.032551922,-0.01786246,-0.039165054,-0.117196076,-0.13882414,-0.072674625,-0.054577205
KIF20A,-0.043125503,0.010021811,-0.04431708,-0.06125194,0.06235406,-0.09710259,0.029177569,0.17773901,-0.11440311,-0.071795195,0.11168,-0.13748716,-0.08733352,0.062355407,0.05749787,-0.2148648,0.14821069,0.6042083,0.5685895,-0.10557249
DAP3,0.090439685,-0.03506696,0.006464484,0.15530808,0.026415246,-0.052101564,-0.014156176,0.016603632,0.25189057,-0.09535635,-0.0106475605,-0.026514212,-0.02208324,0.024176868,0.045534078,-0.05947602,0.5483552,-0.6486031,-0.5010654,-0.032320544
EXOSC3,-0.07566191,0.3813937,0.46579146,0.100076556,0.07654255,0.03465649,-0.045953512,0.18151863,0.008676119,0.15843493,-0.064989455,-0.34504047,-0.392659,-0.22000568,-0.25554517,0.57131606,0.99021226,0.5507486,0.043684967,-0.073592976
MALSU1,-0.1316229,-0.036428906,-0.1199904,0.12233837,0.073242486,-0.0463677,-0.045152895,0.09879226,-0.014642046,0.04199901,0.0325404,-0.028303355,-0.044943117,0.05254285,-0.08763758,-0.16845359,1.36504,2.655247,1.2586447,-0.01840308
HEBP1,-0.08498424,-0.11620691,0.14690955,-0.24398439,-0.01922304,0.12551993,-0.011353579,-0.25277698,0.12370064,-0.10256148,-0.028715376,-0.09416833,0.0014210587,-0.10911517,0.007237829,-0.11489481,-0.31222802,-0.3799102,-0.26215506,0.07870864
VPS13C,-0.038883246,-0.069757245,-0.08332663,-0.069040924,0.04178941,-4.536279e-05,-0.03387808,-0.032095756,0.06832033,-0.014482308,0.043628376,0.05030747,-0.0152165815,0.08327223,-0.008652238,-0.025927667,-0.14255145,-0.016483774,-0.08707241,-0.062407564
ZBTB11,-0.010424409,0.022511132,0.009753849,-0.061060335,0.03955358,0.005831268,0.07273264,0.040296625,0.0077710547,0.063712746,0.0007629199,-0.05700845,0.02004541,-0.020594874,-0.045181215,-0.13077614,0.062316477,0.39670953,0.06266642,-0.023856165
SPEN,-0.002422745,-0.079942614,-0.038762186,-0.037404895,0.03182074,-0.018828852,-0.014395694,0.034165405,0.055728365,0.07234762,-0.051600143,0.49583405,-0.02642546,0.1312979,0.08731463,-0.022401923,-0.09460337,-0.045811534,0.058975935,-0.027011823
SYMPK,0.27650774,-0.08092849,-0.18985972,0.02137658,-0.04828611,-0.1098171,-0.055192035,-0.017804442,0.061241157,-0.05446833,-0.049587086,0.1666088,0.17326881,-0.17182119,0.0066546802,0.02720528,-0.0891124,-0.018085653,-0.026331235,0.017948821
TSC1,-0.06785391,-0.020754,0.07792648,-0.093973674,-0.16298616,0.26676533,0.18236987,0.18534626,-0.43344557,0.025667956,-0.00549126,-0.065188736,0.02194561,-0.08489906,0.2805622,0.21899839,0.22415073,-0.2879915,-0.14625642,0.086542785
INTS13,-0.040210973,-0.07250874,-0.15880525,0.14045781,-0.11010896,-0.13300578,-0.10293259,-0.17416944,-0.1519054,0.1445144,-0.066356964,-0.0074646324,0.31132105,-0.016510675,-0.021084996,-0.029512482,0.22862573,0.37114578,-0.05270614,0.004610249
MCU,0.21031298,0.17856616,-0.121760584,0.33742303,0.09017186,-0.04605066,-0.017970972,0.36403838,0.035296485,0.37715298,-0.030552445,0.046802714,-0.042088274,0.23912929,0.00048791582,-0.32526317,-0.031478785,-0.21881929,-0.34804076,-0.120217144
IST1,-0.010470825,0.049506143,0.014889076,0.098279804,-0.015261774,-0.026788443,0.0027450297,0.09906983,-0.49864224,0.06488265,0.09489047,0.118130274,0.1201673,0.07000381,0.04886575,0.011282751,0.09146223,0.10419772,0.09244429,0.17206931
METTL17,-0.0255208,0.07298403,-0.049287096,0.007826414,0.115360014,-0.10256766,-0.06139134,-0.05849883,-0.71917117,0.023026494,0.07520241,0.049471002,-0.062400527,0.10947878,-0.052649684,0.0112794405,0.4948254,-0.7132532,-0.44321793,-0.011314698
WDR7,0.11449707,0.051152915,-0.08517805,0.13069445,0.15150955,-0.037365142,-0.17541796,0.058510367,-0.19854636,0.06769141,-0.090670146,0.00045800535,0.0840969,0.041584287,0.15322062,-0.009998177,0.37634307,0.09377422,0.24120511,-0.1333685
KDM1A,-0.16793892,-0.119988,0.16837251,-0.13692473,-0.33237672,-0.14039995,0.08260474,-0.16129097,-0.579815,-0.05495324,-0.09546735,0.008271674,0.18168208,-0.03676193,0.14663209,-0.07782477,-0.62880284,-0.12128738,0.1845176,0.42765382
SLC4A7,-0.07326717,0.0541989,-0.07778615,0.0565363,-0.0038027065,-0.16947661,-0.10935166,-0.22363433,0.28945497,-0.22616501,0.08572351,-0.19396022,-0.015744053,-0.20367678,0.048915666,-0.041700963,-0.07729971,0.5567738,0.35874227,-0.21651377
NEDD1,0.121649325,-0.06716432,-0.018600103,-0.027929643,-0.027464194,-0.005588317,0.0040163207,-0.0057632783,0.15449172,-0.14767358,-0.10883364,0.037360452,0.12837024,-0.052520297,-0.011723484,0.33057907,-0.14356297,0.34291607,0.35706252,-0.13227908
NOL12,0.07284868,-0.09503501,-0.08426912,0.11670292,0.024185555,-0.09273583,0.15644485,0.16429281,0.38698125,0.018238673,-0.07910018,-0.00096328015,0.058124542,-0.074375525,-0.09632318,-0.027259696,-0.029725673,-0.4740887,-0.6187836,-0.059167054
STRIP1,-0.052806966,-0.13641843,-0.023011891,-0.12704161,-0.019665254,-0.019484175,0.12907499,0.049732145,0.12748848,-0.121613555,-0.13740432,0.050925493,-0.014380678,0.106786996,0.10197787,-0.040899448,-0.11036736,-0.07945946,0.14684926,0.06838559
CTPS2,0.0025091115,-0.073233925,-0.011046918,0.07867937,0.029912746,0.1260785,0.054115243,-0.020616584,0.07995777,-0.015311193,0.16190875,0.054655187,0.0001680381,0.07220823,-0.0011519819,0.0019129309,-0.054427765,-0.025576102,-0.05069205,-0.016973263
HSPH1,-0.16457903,0.05805033,0.1378541,-0.26358765,-0.2765576,-0.12115223,-0.16534235,-0.17806655,0.3228308,-0.12918027,-0.18618973,-0.1654685,0.045257293,0.035608158,-0.091458045,-0.19508204,0.34688252,0.99228424,-0.16102993,-0.29358572
EXOC1,-0.006281953,0.0031284275,-0.052058008,-0.025475958,0.12772383,-0.028008457,-0.026741186,0.07802859,-0.028575964,0.047813825,-0.030285591,-0.06990941,0.065387554,-0.06674622,0.06503402,-0.0002271899,0.020131314,-0.08267404,0.04151188,-0.028831795
MBD3,-0.028113477,-0.11935374,-0.021591943,-0.08332623,-0.108755425,-0.0404146,-0.04694646,0.057885293,-0.0030228628,0.20997733,0.03771019,0.00014918417,-0.06039667,-0.08540591,0.1286421,-0.061165184,0.12697084,0.19831157,0.26223323,-0.039843943
ATP5PB,-0.05743479,0.1902844,0.0031672947,0.1251111,-0.039580084,-0.30246717,0.03031045,0.0130272405,0.2283311,0.15309067,0.008244752,-0.052696817,0.036487702,0.12913685,-0.26404065,-0.0015481081,-0.2383923,-0.51296794,0.64211404,-0.075910136
RGPD6,-0.007858903,0.023495113,-0.044050705,-0.058455445,-0.021749848,0.07274926,-0.05958233,0.04816404,0.09928112,-0.0013136434,0.020116527,-0.0418141,0.028784461,-0.040636584,-0.041082557,-0.038080543,-0.06057011,-0.05470856,0.026039822,-0.08008711
URB2,0.07158915,-0.018162033,-0.03753728,0.11926094,0.08368977,0.10976909,0.012452863,0.074124545,0.1766786,0.009704766,0.028043179,-0.0207228,0.07025126,-0.083344236,0.0078074783,0.033731524,-0.19740541,-0.44351575,-0.55347085,0.05741797
DCAF11,0.025021954,0.006248492,0.040000696,0.069230065,0.08049699,0.06482439,0.009501197,-0.02868878,0.073177174,-0.077995874,-0.09528497,0.043449495,-0.0675191,0.18958162,-0.012205227,0.045705024,-0.11183907,-0.11808947,0.11853613,-0.019142577
CPSF4,-0.080853514,0.061133485,-0.12909918,-0.08622947,0.1539111,-0.17349714,-0.0142317265,-0.011830088,0.67102593,-0.00064559316,0.17409419,-0.021469602,0.097801924,-0.08346503,-0.2251728,0.019980516,-0.63948566,0.20584811,-0.09613682,0.09413015
CCNC,-0.026523242,0.043155443,0.04580431,-0.17505574,-0.11773593,0.0864159,0.0042001787,-0.051217668,-0.12477397,-0.024019696,-0.002805657,0.17542925,-0.11313479,0.13189432,0.193303,-0.002240109,0.3263615,0.066252574,0.3942157,-0.080835186
ERAP1,-0.029768143,-0.02889653,-0.060003687,0.10214299,0.013798303,0.009475599,-0.08062491,-0.08131534,-0.10495284,0.030337406,-0.059943654,0.0072116647,-0.0607003,-0.078279786,0.048247017,-0.0167616,-0.035359506,0.1412944,0.039994463,-0.098148674
LENG8,-0.01887171,0.18015882,0.09394372,0.15554908,0.022647131,0.023034988,0.065214776,-0.046421316,0.07792067,-0.14495277,0.0372609,-0.0034013977,-0.001250657,-0.0949078,-0.09609241,-0.048984222,-0.3715091,0.11368395,-0.2888003,0.076806374
SAP130,0.029515553,-0.093732096,-0.024455402,-0.1636529,-0.035378233,0.13994795,0.0044502467,0.02423658,-0.123184904,-0.008902214,-0.06634637,0.06278228,-0.04115867,0.16165218,0.08001904,0.09394878,0.3264975,0.13970809,0.26575407,-0.07858013
CSTF1,0.00327346,-0.06358544,-0.119118184,-0.13310964,-0.06780489,-0.18156959,-0.13150063,0.007647354,0.25075957,0.08146396,-0.068327606,-0.20981035,0.06594255,-0.04890769,0.106117085,-0.088665515,-0.24698731,0.23262388,-0.16306552,-0.056244574
DIRAS1,0.1673241,-0.05071661,-0.01809015,-0.040888116,-0.12532875,-0.0013181408,0.031934325,0.08042692,0.13137129,0.07612002,-0.07225616,-0.025481781,-0.0064879274,0.002458462,0.016332986,0.09744104,-0.022335203,0.063243605,-0.11073873,-0.13153213
HAUS2,-0.058813047,-0.016044768,0.08056329,-0.035983738,-0.26098648,-0.12963268,-0.25975066,0.18456614,-0.19097143,0.017771997,-0.11084025,-0.07348384,-0.08424534,0.2644073,-0.10574992,-0.067161635,0.06984071,0.37412608,1.0978161,-0.16549852
FLII,-0.060760073,0.026479729,-0.058278956,-0.05938737,0.03328805,-0.01227222,-0.11783313,0.0051352475,0.029962234,0.001997056,-0.087953486,0.045828912,-0.0058308,0.1267912,-0.05731293,-0.05226931,0.11224397,-0.20805565,0.038852483,-0.03252295
TADA3,0.0149959605,0.05784668,-0.0685227,-0.07477694,-0.08239881,-0.0888857,-0.028501365,0.12618153,-0.26465735,0.025325656,0.08069029,0.14646085,-0.10059841,-0.0052911434,0.12474494,0.05718584,0.53263754,-0.11736429,0.052253507,0.026042651
CEP95,-0.09178404,-0.030148907,0.06971784,0.2642319,0.08975993,0.109291695,0.06223187,-0.037450712,0.1477688,-0.0065995534,-0.10430708,0.12966362,-0.021695623,-0.06743194,0.28568625,0.009183885,0.22471486,0.4185553,-0.01685887,0.13051204
HSPA5,0.040765736,0.024416456,-0.0075080604,0.012151216,0.0041884608,-0.04705657,0.105264276,-0.01351496,-0.016432876,0.073471785,-0.007583649,-0.011838237,0.1243865,0.023309985,-0.02403394,0.001540767,-0.3824152,-0.34466586,-0.32163575,0.10418799
TBRG4,0.0067295996,0.0034618096,-0.16447459,0.16171987,0.116751686,-0.026673857,-0.035648655,0.21089517,0.56843346,-0.005133976,0.008943883,-0.008860621,-0.03713801,-0.0767342,-0.15217622,-0.0048940107,0.3783219,-1.7311645,-1.9780443,0.04008762
RPL13,-0.065437645,-0.0058328277,-0.06055355,0.2730692,-0.009889464,0.15452294,0.012376899,0.052542955,0.00536703,0.012032441,0.07717679,-0.09470517,0.09246433,0.07136432,-0.12538284,0.011574652,-0.26454824,-0.32984874,-0.43533558,0.14004761
TADA2A,0.082283154,0.09149705,-0.17146544,0.08807583,-0.1358945,0.055736575,-0.068340465,-0.0835544,-0.0034510656,-0.0033949567,-0.082161814,-0.10501275,0.063465,0.06607645,0.013464274,-0.009220464,0.27624258,0.22322959,0.24283272,0.08216166
KEAP1,0.022409068,-0.009591379,-0.06385974,0.085568614,0.042086646,0.24957503,0.060536023,0.026908034,-0.18440238,0.06955363,-0.02924265,0.06440224,0.07080323,0.033024527,0.5080775,0.015436977,-0.282733,-0.16148916,-0.42107034,-0.11452819
BRCA1,0.040463172,-0.16193457,0.011976732,-0.14713462,0.06994869,-0.08803463,0.0045142667,-0.10944026,0.03308039,0.05727354,-0.030514171,0.11247313,-0.019124253,0.14659895,-0.0837086,0.19772214,0.27616146,0.527588,0.21230055,-0.056080915
RBM6,-0.019518541,-0.05924391,0.058708083,0.0426734,0.00844517,0.107983686,-0.09444938,0.15039557,-0.06373808,-0.07193889,0.12310309,-0.0051469277,-0.05763572,-0.091002986,-0.04755502,-0.0786804,0.050378047,0.02852104,0.34610346,0.11407142
HK2,-0.11293014,-0.021623874,0.07217136,0.124264,-0.053025622,0.015147135,-0.0041200197,-0.15297967,0.026144179,-0.13028671,-0.044703968,-0.1092858,0.072627924,0.025069138,-0.024091614,0.034186188,0.05965765,0.095289044,0.124035984,-0.031407055
NUP35,-0.16517015,-0.0414193,-0.014237821,-0.14892985,-0.059193693,0.19989571,0.09997593,0.0075463937,-0.035991464,0.10655373,-0.05349721,-0.011263273,0.107939966,0.04118931,-0.02334165,0.049029168,-0.12637115,0.33987117,-0.085077666,-0.09239215
